GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22300304,2023-12-11,1610612746,LAC,LAC vs. POR,W,132,35,9,26,33,9,89,49,22,21,1,1,127.0,117.2,110.8,42.2,10.4,31.8,25.8,9.8,113.04761904761905,109.0,24.666666666666668,44.523809523809526,13.380952380952381,0.8,POR,90.6,43.8,21.2,16.4
22300309,2023-12-12,1610612746,LAC,LAC vs. SAC,W,119,49,6,43,21,17,84,44,21,20,1,1,99.0,117.4,112.8,41.8,10.6,31.2,26.8,10.2,113.9090909090909,109.81818181818181,25.045454545454547,44.09090909090909,13.181818181818182,0.8,SAC,89.8,43.6,21.2,17.2
22300325,2023-12-14,1610612746,LAC,LAC vs. GSW,W,121,40,10,30,27,14,81,41,30,26,1,1,113.0,118.4,108.6,43.0,8.8,34.2,25.8,12.4,114.1304347826087,109.34782608695652,24.869565217391305,44.30434782608695,13.347826086956522,1.0,GSW,87.6,44.0,20.6,17.6
22300343,2023-12-16,1610612746,LAC,LAC vs. NYK,W,144,42,8,34,36,9,88,50,34,28,1,1,122.0,120.0,108.8,43.0,9.8,33.2,25.0,13.0,114.41666666666667,109.5,24.958333333333332,44.125,13.375,1.0,NYK,85.8,43.4,23.8,20.4
22300350,2023-12-18,1610612746,LAC,LAC @ IND,W,151,46,14,32,26,11,98,56,23,20,0,1,127.0,126.6,112.8,41.2,8.8,32.4,28.0,12.6,115.6,110.0,25.4,44.04,13.2,1.0,IND,86.0,45.4,25.6,22.2
22300372,2023-12-20,1610612746,LAC,LAC @ DAL,W,120,44,7,37,27,14,77,43,25,23,0,1,111.0,133.4,117.6,42.4,9.4,33.0,28.6,12.0,116.96153846153847,110.65384615384616,25.423076923076923,44.11538461538461,13.115384615384615,1.0,DAL,88.0,48.0,26.0,23.0
22300379,2023-12-21,1610612746,LAC,LAC @ OKC,L,115,40,12,28,23,16,93,44,12,10,0,0,134.0,131.0,114.4,44.2,9.0,35.2,27.4,13.0,117.07407407407408,110.66666666666667,25.48148148148148,44.111111111111114,13.148148148148149,1.0,OKC,85.6,46.8,26.6,23.4
22300389,2023-12-23,1610612746,LAC,LAC vs. BOS,L,108,34,9,25,25,11,89,41,15,15,1,0,145.0,130.2,121.4,42.4,10.2,32.2,27.8,12.8,117.0,111.5,25.392857142857142,43.964285714285715,13.25,0.8,BOS,87.4,46.8,24.8,21.4
22300414,2023-12-26,1610612746,LAC,LAC vs. CHA,W,113,45,11,34,24,13,85,40,25,19,1,1,104.0,127.6,127.8,41.2,10.0,31.2,27.4,12.2,116.6896551724138,112.65517241379311,25.379310344827587,43.62068965517241,13.172413793103448,0.6,CHA,89.0,46.8,21.8,19.2
22300438,2023-12-29,1610612746,LAC,LAC vs. MEM,W,117,54,11,43,28,18,87,43,25,20,1,1,106.0,121.4,124.2,41.8,10.6,31.2,25.0,13.0,116.56666666666666,112.36666666666666,25.333333333333332,43.666666666666664,13.166666666666666,0.6,MEM,88.4,44.8,20.0,17.4
22300458,2024-01-01,1610612746,LAC,LAC vs. MIA,W,121,37,6,31,25,17,80,47,14,13,1,1,104.0,114.6,120.0,43.4,10.0,33.4,25.4,14.4,116.58064516129032,112.16129032258064,25.419354838709676,44.0,13.32258064516129,0.6,MIA,86.2,42.2,20.4,17.4
22300473,2024-01-03,1610612746,LAC,LAC @ PHX,W,131,36,10,26,25,14,76,42,32,29,0,1,122.0,114.8,118.6,42.0,9.8,32.2,25.0,15.0,116.71875,111.90625,25.40625,43.78125,13.4375,0.6,PHX,86.8,43.0,18.2,15.4
22300486,2024-01-05,1610612746,LAC,LAC @ NOP,W,111,50,10,40,28,15,82,40,20,16,0,1,95.0,118.0,116.2,41.2,9.4,31.8,25.4,14.6,117.15151515151516,112.21212121212122,25.393939393939394,43.54545454545455,13.454545454545455,0.8,NOP,83.4,42.6,22.2,19.2
22300505,2024-01-07,1610612746,LAC,LAC @ LAL,L,103,40,13,27,21,16,91,36,19,17,0,0,106.0,118.6,106.2,44.4,9.6,34.8,26.0,15.4,116.97058823529412,111.70588235294117,25.470588235294116,43.73529411764706,13.5,1.0,LAL,82.0,42.4,23.2,19.4
22300511,2024-01-08,1610612746,LAC,LAC vs. PHX,W,138,44,11,33,32,14,85,53,23,17,1,1,111.0,116.6,106.6,43.4,10.0,33.4,25.4,16.0,116.57142857142857,111.54285714285714,25.34285714285714,43.628571428571426,13.571428571428571,0.8,PHX,83.2,41.6,22.0,19.0
22300526,2024-01-10,1610612746,LAC,LAC vs. TOR,W,126,36,11,25,34,7,93,49,13,13,1,1,120.0,120.8,107.6,41.4,10.0,31.4,26.2,15.2,117.16666666666667,111.52777777777777,25.52777777777778,43.638888888888886,13.583333333333334,0.8,TOR,82.8,43.6,21.6,18.4
22300537,2024-01-12,1610612746,LAC,LAC @ MEM,W,128,43,11,32,22,12,89,49,20,15,0,1,119.0,121.8,110.8,41.2,11.0,30.2,28.0,13.2,117.4054054054054,111.75675675675676,25.756756756756758,43.432432432432435,13.405405405405405,0.8,MEM,85.4,44.0,21.4,18.4
22300553,2024-01-14,1610612746,LAC,LAC @ MIN,L,105,34,7,27,28,11,83,36,18,16,0,0,109.0,121.2,110.2,42.6,11.2,31.4,27.4,12.8,117.6842105263158,111.94736842105263,25.657894736842106,43.421052631578945,13.368421052631579,0.8,MIN,88.0,45.4,19.0,15.6
22300568,2024-01-16,1610612746,LAC,LAC vs. OKC,W,128,39,12,27,30,10,87,47,23,14,1,1,117.0,120.0,113.0,39.4,10.6,28.8,27.4,12.0,117.35897435897436,111.87179487179488,25.71794871794872,43.17948717948718,13.307692307692308,0.6,OKC,88.2,44.6,18.6,15.6
22300600,2024-01-21,1610612746,LAC,LAC vs. BKN,W,125,45,8,37,26,11,83,42,33,28,1,1,114.0,125.0,115.2,39.2,10.4,28.8,29.2,10.8,117.625,112.0,25.825,43.075,13.225,0.8,BKN,87.4,46.8,19.4,15.0
22300618,2024-01-23,1610612746,LAC,LAC vs. LAL,W,127,36,6,30,33,15,88,52,12,9,1,1,116.0,122.4,115.8,39.4,9.8,29.6,28.0,10.2,117.8048780487805,112.04878048780488,25.829268292682926,43.1219512195122,13.170731707317072,0.8,LAL,87.0,44.6,21.4,17.2
22300637,2024-01-26,1610612746,LAC,LAC @ TOR,W,127,50,12,38,29,11,95,48,24,22,0,1,107.0,122.6,115.0,39.4,8.8,30.6,27.8,11.8,118.02380952380952,112.14285714285714,26.0,42.95238095238095,13.214285714285714,0.8,TOR,86.0,45.2,21.2,16.4
22300646,2024-01-27,1610612746,LAC,LAC @ BOS,W,115,58,15,43,28,8,102,45,18,15,0,1,96.0,122.4,112.6,40.8,9.0,31.8,29.2,11.6,118.23255813953489,112.02325581395348,26.069767441860463,43.116279069767444,13.162790697674419,0.8,BOS,87.2,45.0,22.0,17.8
22300658,2024-01-29,1610612746,LAC,LAC @ CLE,L,108,37,6,31,28,13,80,38,28,21,0,0,118.0,124.4,110.0,45.6,10.6,35.0,29.2,11.0,118.1590909090909,111.6590909090909,26.113636363636363,43.45454545454545,13.045454545454545,1.0,CLE,91.0,46.8,22.0,17.6
22300676,2024-01-31,1610612746,LAC,LAC @ WAS,W,125,52,18,34,25,8,100,47,22,19,0,1,109.0,120.4,110.2,45.2,9.4,35.8,28.8,11.6,117.93333333333334,111.8,26.155555555555555,43.31111111111111,13.044444444444444,0.8,WAS,89.6,45.0,23.0,19.0
22300688,2024-02-02,1610612746,LAC,LAC @ DET,W,136,36,7,29,31,11,89,53,19,16,0,1,125.0,120.4,109.2,46.6,11.4,35.2,28.6,11.0,118.08695652173913,111.73913043478261,26.130434782608695,43.5,12.934782608695652,0.8,DET,93.0,46.0,20.8,17.2
22300708,2024-02-04,1610612746,LAC,LAC @ MIA,W,103,48,9,39,23,17,77,34,22,19,0,1,95.0,122.2,111.0,46.6,11.6,35.0,28.2,10.2,118.46808510638297,112.02127659574468,26.23404255319149,43.340425531914896,12.893617021276595,0.8,MIA,93.2,46.2,22.2,18.6
22300716,2024-02-05,1610612746,LAC,LAC @ ATL,W,149,36,8,28,32,8,89,52,31,24,0,1,144.0,117.4,108.6,46.2,11.0,35.2,27.0,11.4,118.14583333333333,111.66666666666667,26.166666666666668,43.4375,12.979166666666666,0.8,ATL,89.6,43.4,21.8,18.0
22300731,2024-02-07,1610612746,LAC,LAC vs. NOP,L,106,37,8,29,23,19,78,36,26,22,1,0,117.0,124.2,118.2,41.8,9.6,32.2,27.8,11.4,118.77551020408163,112.3265306122449,26.285714285714285,43.285714285714285,12.877551020408163,0.8,NOP,87.0,44.8,24.4,19.8
22300749,2024-02-10,1610612746,LAC,LAC vs. DET,W,112,35,0,35,20,11,82,37,26,25,1,1,106.0,123.8,118.0,41.8,10.0,31.8,26.8,12.6,118.52,112.42,26.22,43.16,13.0,0.8,DET,86.6,44.4,24.0,20.0
22300770,2024-02-12,1610612746,LAC,LAC vs. MIN,L,100,36,10,26,20,13,84,34,26,23,1,0,121.0,121.2,117.4,38.4,6.4,32.0,25.8,13.2,118.3921568627451,112.29411764705883,26.098039215686274,43.0,12.96078431372549,0.8,MIN,83.0,42.4,24.8,21.2
22300789,2024-02-14,1610612746,LAC,LAC @ GSW,W,130,48,12,36,28,12,88,44,37,29,0,1,125.0,114.0,116.6,38.4,7.0,31.4,23.6,13.6,118.03846153846153,112.46153846153847,25.98076923076923,42.86538461538461,12.961538461538462,0.6,GSW,82.0,38.6,26.2,22.6
22300799,2024-02-22,1610612746,LAC,LAC @ OKC,L,107,42,11,31,27,14,93,42,13,11,0,0,129.0,119.4,122.6,38.4,7.6,30.8,24.6,12.6,118.26415094339623,112.69811320754717,26.0188679245283,42.9622641509434,12.943396226415095,0.6,OKC,84.2,40.6,29.2,24.6
22300807,2024-02-23,1610612746,LAC,LAC @ MEM,W,101,51,14,37,20,21,84,37,17,15,0,1,95.0,111.0,119.6,39.6,8.2,31.4,23.6,13.8,118.05555555555556,113.0,26.037037037037038,42.94444444444444,12.962962962962964,0.4,MEM,85.0,38.6,25.6,22.0
22300827,2024-02-25,1610612746,LAC,LAC vs. SAC,L,107,39,10,29,23,16,82,40,20,19,1,0,123.0,110.0,115.2,42.4,9.4,33.0,23.0,14.2,117.74545454545455,112.67272727272727,25.927272727272726,43.09090909090909,13.10909090909091,0.6,SAC,86.2,38.8,23.8,20.6
22300848,2024-02-28,1610612746,LAC,LAC vs. LAL,L,112,36,9,27,29,14,89,45,16,12,1,0,116.0,109.0,118.6,43.2,11.4,31.8,23.6,15.2,117.55357142857143,112.85714285714286,25.875,43.017857142857146,13.160714285714286,0.4,LAL,86.2,39.4,22.6,19.4
22300865,2024-03-01,1610612746,LAC,LAC vs. WAS,W,140,49,9,40,32,9,94,54,25,19,1,1,115.0,111.4,117.6,43.2,11.2,32.0,25.4,15.4,117.45614035087719,112.91228070175438,25.92982456140351,42.89473684210526,13.175438596491228,0.4,WAS,87.2,41.6,20.6,17.2
22300873,2024-03-03,1610612746,LAC,LAC @ MIN,W,89,40,7,33,17,9,85,32,17,15,0,1,88.0,113.4,115.6,43.4,10.6,32.8,26.2,14.8,117.84482758620689,112.94827586206897,26.03448275862069,43.0,13.10344827586207,0.4,MIN,88.4,43.6,18.2,15.2
22300880,2024-03-04,1610612746,LAC,LAC @ MIL,L,106,38,5,33,25,14,84,37,25,16,0,0,113.0,109.8,107.4,43.0,9.8,33.2,24.2,13.8,117.35593220338983,112.52542372881356,25.88135593220339,42.94915254237288,13.033898305084746,0.6,MIL,86.8,41.6,19.0,16.0
22300897,2024-03-06,1610612746,LAC,LAC @ HOU,W,122,41,8,33,19,9,80,44,26,22,0,1,116.0,110.8,111.0,40.4,8.0,32.4,25.2,12.4,117.16666666666667,112.53333333333333,25.866666666666667,42.86666666666667,13.05,0.4,HOU,86.8,41.6,20.6,16.2
22300917,2024-03-09,1610612746,LAC,LAC vs. CHI,W,112,45,9,36,29,16,84,42,18,16,1,1,102.0,113.8,109.6,40.8,7.6,33.2,24.4,11.0,117.24590163934427,112.59016393442623,25.75409836065574,42.83606557377049,12.98360655737705,0.6,CHI,86.4,42.4,21.8,16.8
22300924,2024-03-10,1610612746,LAC,LAC vs. MIL,L,117,52,17,35,30,10,104,47,10,9,1,0,124.0,113.8,106.8,42.6,7.6,35.0,24.4,11.4,117.16129032258064,112.41935483870968,25.806451612903224,42.87096774193548,13.03225806451613,0.8,MIL,85.4,41.8,22.2,17.6
22300944,2024-03-12,1610612746,LAC,LAC vs. MIN,L,100,34,8,26,22,18,72,34,25,21,1,0,118.0,109.2,108.6,43.2,9.2,34.0,24.0,11.6,117.15873015873017,112.60317460317461,25.873015873015873,43.01587301587302,12.984126984126984,0.6,MIN,87.4,40.4,19.2,15.6
22300956,2024-03-14,1610612746,LAC,LAC @ CHI,W,126,35,6,29,32,10,80,48,14,10,0,1,111.0,111.4,114.6,42.0,9.4,32.6,25.0,13.4,116.890625,112.6875,25.8125,42.875,13.0625,0.4,CHI,84.8,40.8,20.8,16.8
22300964,2024-03-15,1610612746,LAC,LAC @ NOP,L,104,37,5,32,18,15,77,37,19,18,0,0,112.0,115.4,114.2,41.4,9.6,31.8,26.4,12.6,117.03076923076924,112.66153846153846,25.907692307692308,42.753846153846155,13.015384615384615,0.6,NOP,84.0,43.0,18.6,15.6
22300982,2024-03-17,1610612746,LAC,LAC vs. ATL,L,93,40,10,30,17,16,74,28,29,26,1,0,110.0,111.8,113.4,40.6,9.0,31.6,26.2,13.8,116.83333333333333,112.65151515151516,25.78787878787879,42.666666666666664,13.045454545454545,0.4,ATL,83.4,41.6,17.2,14.8
22301003,2024-03-20,1610612746,LAC,LAC @ POR,W,116,42,8,34,29,12,86,45,15,13,0,1,103.0,108.0,115.0,39.6,9.2,30.4,23.8,13.8,116.4776119402985,112.61194029850746,25.65671641791045,42.62686567164179,13.08955223880597,0.2,POR,81.4,38.8,19.4,16.8
22301017,2024-03-22,1610612746,LAC,LAC @ POR,W,125,40,7,33,26,17,77,44,27,23,0,1,117.0,107.8,110.8,37.6,7.4,30.2,23.6,14.2,116.47058823529412,112.47058823529412,25.705882352941178,42.61764705882353,13.073529411764707,0.4,POR,77.8,38.4,20.4,17.6
22301028,2024-03-24,1610612746,LAC,LAC vs. PHI,L,107,37,10,27,27,14,83,40,18,17,1,0,121.0,112.8,110.6,38.8,7.2,31.6,24.4,14.0,116.59420289855072,112.53623188405797,25.71014492753623,42.57971014492754,13.130434782608695,0.6,PHI,78.8,40.4,20.8,18.0
22301043,2024-03-25,1610612746,LAC,LAC vs. IND,L,116,36,11,25,26,10,85,46,22,18,1,0,133.0,109.0,112.6,39.2,8.0,31.2,23.4,14.8,116.45714285714286,112.65714285714286,25.728571428571428,42.5,13.142857142857142,0.4,IND,79.4,38.8,21.6,19.4
22301052,2024-03-27,1610612746,LAC,LAC @ PHI,W,108,43,11,32,28,8,90,40,20,14,0,1,107.0,111.4,116.8,39.0,9.2,29.8,25.0,13.8,116.45070422535211,112.94366197183099,25.732394366197184,42.40845070422535,13.098591549295774,0.4,PHI,81.0,40.6,22.2,19.4
22301064,2024-03-29,1610612746,LAC,LAC @ ORL,W,100,41,12,29,19,17,85,41,12,10,0,1,97.0,114.4,116.2,39.6,9.4,30.2,27.2,12.2,116.33333333333333,112.86111111111111,25.76388888888889,42.416666666666664,13.027777777777779,0.6,ORL,84.2,43.0,20.4,17.0
22301079,2024-03-31,1610612746,LAC,LAC @ CHA,W,130,41,7,34,28,10,75,43,34,30,0,1,118.0,111.2,115.0,39.4,10.2,29.2,25.2,13.2,116.10958904109589,112.64383561643835,25.671232876712327,42.397260273972606,13.082191780821917,0.6,CHA,84.0,42.2,19.8,16.4
22301101,2024-04-02,1610612746,LAC,LAC @ SAC,L,95,38,9,29,18,16,76,31,27,22,0,0,109.0,112.2,115.2,39.6,10.2,29.4,25.6,11.8,116.29729729729729,112.71621621621621,25.7027027027027,42.37837837837838,13.04054054054054,0.6,SAC,83.6,42.0,21.2,17.8
22301114,2024-04-04,1610612746,LAC,LAC vs. DEN,W,102,48,7,41,22,7,90,34,32,27,1,1,100.0,109.8,112.8,39.8,10.0,29.8,23.8,12.2,116.01333333333334,112.66666666666667,25.6,42.32,13.08,0.6,DEN,82.2,40.2,23.0,18.8
22301126,2024-04-05,1610612746,LAC,LAC vs. UTA,W,131,51,8,43,32,15,91,51,18,16,1,1,102.0,107.0,106.2,42.2,9.2,33.0,23.0,11.6,115.82894736842105,112.5,25.55263157894737,42.39473684210526,13.0,0.8,UTA,83.2,37.8,25.0,20.6
22301132,2024-04-07,1610612746,LAC,LAC vs. CLE,W,120,48,11,37,26,16,84,41,24,24,1,1,118.0,111.6,105.2,43.8,8.6,35.2,23.8,13.0,116.02597402597402,112.36363636363636,25.636363636363637,42.506493506493506,13.025974025974026,0.8,CLE,83.4,40.0,24.6,21.0
22301156,2024-04-09,1610612746,LAC,LAC @ PHX,W,105,63,10,53,28,21,87,41,11,11,0,1,92.0,115.6,109.4,45.2,8.4,36.8,25.2,12.8,116.07692307692308,112.43589743589743,25.641025641025642,42.57692307692308,13.064102564102564,0.8,PHX,83.2,40.0,27.0,23.8
22301165,2024-04-10,1610612746,LAC,LAC vs. PHX,L,108,44,9,35,23,13,95,44,10,8,1,0,124.0,110.6,104.2,49.6,9.0,40.6,25.2,15.0,115.9367088607595,112.17721518987342,25.670886075949365,42.835443037974684,13.164556962025317,0.8,PHX,85.6,39.6,22.4,20.0
22301184,2024-04-12,1610612746,LAC,LAC vs. UTA,L,109,44,20,24,23,13,96,43,19,13,1,0,110.0,113.2,107.2,50.8,9.0,41.8,26.2,14.4,115.8375,112.325,25.6375,42.85,13.1625,0.8,UTA,89.4,42.2,19.0,17.2
22301199,2024-04-14,1610612746,LAC,LAC vs. HOU,L,105,51,16,35,23,12,104,41,17,15,1,0,116.0,114.6,109.2,50.0,11.6,38.4,26.4,15.6,115.75308641975309,112.29629629629629,25.604938271604937,42.864197530864196,13.160493827160494,0.6,HOU,90.6,44.0,16.4,14.4
22300134,2023-11-04,1610612747,LAL,LAL @ ORL,L,101,40,10,30,17,17,84,37,21,19,0,0,120.0,114.0,114.8,46.0,8.2,37.8,26.0,14.0,114.0,114.8,26.0,46.0,14.0,0.6,ORL,88.2,41.6,27.4,21.0
22300150,2023-11-06,1610612747,LAL,LAL @ MIA,L,107,38,5,33,28,17,81,44,14,11,0,0,108.0,112.8,115.0,45.2,7.6,37.6,24.8,15.0,111.83333333333333,115.66666666666667,24.5,45.0,14.5,0.6,MIA,87.0,40.8,27.6,21.8
22300163,2023-11-08,1610612747,LAL,LAL @ HOU,L,94,34,5,29,20,9,85,36,24,15,0,0,128.0,114.2,117.6,44.4,7.0,37.4,25.6,15.2,111.14285714285714,114.57142857142857,25.0,44.0,14.857142857142858,0.4,HOU,86.4,42.4,24.6,19.4
22300015,2023-11-10,1610612747,LAL,LAL @ PHX,W,122,43,9,34,27,11,84,42,34,26,0,1,119.0,107.6,116.8,40.6,6.4,34.2,24.2,14.6,109.0,116.25,24.375,42.75,14.125,0.4,PHX,83.8,41.0,22.6,17.2
22300187,2023-11-12,1610612747,LAL,LAL vs. POR,W,116,41,7,34,27,9,84,41,37,30,1,1,110.0,110.8,120.0,41.2,7.6,33.6,24.0,13.6,110.44444444444444,116.55555555555556,24.666666666666668,42.77777777777778,13.777777777777779,0.4,POR,84.8,41.0,25.8,19.6
22300026,2023-11-14,1610612747,LAL,LAL vs. MEM,W,134,54,10,44,30,19,81,47,24,18,1,1,107.0,108.0,117.0,39.2,7.2,32.0,23.8,12.6,111.0,115.9,24.9,42.6,13.3,0.4,MEM,83.6,40.0,26.0,20.2
22300198,2023-11-15,1610612747,LAL,LAL vs. SAC,L,110,43,7,36,25,23,83,42,19,15,1,0,125.0,114.6,114.4,42.0,7.2,34.8,26.4,13.0,113.0909090909091,115.0909090909091,25.363636363636363,43.63636363636363,13.818181818181818,0.6,SAC,83.0,42.0,26.6,20.0
22300036,2023-11-17,1610612747,LAL,LAL @ POR,W,107,44,11,33,27,18,81,40,22,15,0,1,95.0,115.2,117.8,43.0,7.6,35.4,25.8,14.2,112.83333333333333,115.91666666666667,25.333333333333332,43.583333333333336,14.583333333333334,0.6,POR,83.4,41.6,27.6,20.8
22300216,2023-11-19,1610612747,LAL,LAL vs. HOU,W,105,42,10,32,26,18,83,39,29,21,1,1,104.0,117.8,111.2,45.0,8.8,36.2,27.2,16.0,112.38461538461539,114.3076923076923,25.46153846153846,43.61538461538461,14.846153846153847,0.8,HOU,82.6,42.4,27.2,20.8
22300042,2023-11-21,1610612747,LAL,LAL vs. UTA,W,131,52,9,43,35,15,86,49,27,22,1,1,99.0,114.4,108.2,44.8,9.0,35.8,27.0,17.4,111.85714285714286,113.57142857142857,25.5,43.5,15.071428571428571,0.8,UTA,82.4,41.8,26.2,19.8
22300238,2023-11-22,1610612747,LAL,LAL vs. DAL,L,101,51,9,42,26,13,84,39,19,12,1,0,104.0,117.4,106.0,47.0,9.4,37.6,28.6,18.6,113.13333333333334,112.6,26.133333333333333,44.06666666666667,15.066666666666666,0.8,DAL,82.8,43.4,24.2,18.2
22300242,2023-11-25,1610612747,LAL,LAL @ CLE,W,121,44,9,35,34,18,90,47,21,18,0,1,115.0,110.8,105.4,46.4,9.2,37.2,27.8,17.4,112.375,112.0625,26.125,44.5,14.9375,0.6,CLE,83.4,41.8,23.2,17.0
22300255,2023-11-27,1610612747,LAL,LAL @ PHI,L,94,32,6,26,23,17,83,39,13,9,0,0,138.0,113.0,103.4,46.6,9.6,37.0,29.6,16.4,112.88235294117646,112.23529411764706,26.58823529411765,44.470588235294116,15.117647058823529,0.8,PHI,84.8,42.8,23.6,17.6
22300258,2023-11-29,1610612747,LAL,LAL @ DET,W,133,49,8,41,28,12,88,45,38,31,0,1,107.0,110.4,112.0,44.2,8.6,35.6,28.8,16.2,111.83333333333333,113.66666666666667,26.38888888888889,43.77777777777778,15.222222222222221,0.6,DET,85.2,42.6,21.8,16.4
22300271,2023-11-30,1610612747,LAL,LAL @ OKC,L,110,41,7,34,24,14,81,36,32,27,0,0,133.0,116.0,112.6,45.6,8.2,37.4,29.2,15.0,112.94736842105263,113.3157894736842,26.473684210526315,44.05263157894737,15.052631578947368,0.6,OKC,86.2,43.8,23.6,18.4
22300291,2023-12-02,1610612747,LAL,LAL vs. HOU,W,107,48,9,39,24,12,89,40,27,19,1,1,97.0,111.8,119.4,43.4,7.8,35.6,27.0,14.8,112.8,114.3,26.35,43.9,15.0,0.4,HOU,85.2,41.2,24.6,19.4
22301203,2023-12-05,1610612747,LAL,LAL vs. PHX,W,106,45,21,24,24,10,102,38,25,21,1,1,103.0,113.0,118.0,42.8,7.8,35.0,26.6,14.6,112.52380952380952,113.47619047619048,26.238095238095237,44.095238095238095,14.857142857142858,0.6,PHX,86.2,41.4,26.2,20.8
22301230,2023-12-07,1610612747,LAL,LAL vs. NOP,W,133,59,11,48,31,15,86,47,29,22,1,1,89.0,110.0,115.6,43.0,10.2,32.8,24.6,13.0,112.22727272727273,113.0,26.136363636363637,44.13636363636363,14.636363636363637,0.6,NOP,88.6,39.6,27.0,21.4
22300306,2023-12-12,1610612747,LAL,LAL @ DAL,L,125,40,10,30,34,15,91,49,18,12,0,0,127.0,117.8,105.8,48.4,11.2,37.2,26.2,12.6,113.1304347826087,111.95652173913044,26.347826086956523,44.78260869565217,14.652173913043478,0.8,DAL,89.2,41.2,30.2,24.0
22300316,2023-12-13,1610612747,LAL,LAL @ SAS,W,122,46,5,41,31,16,91,49,17,10,0,1,119.0,116.2,109.8,46.6,11.6,35.0,27.4,13.2,113.625,112.58333333333333,26.666666666666668,44.583333333333336,14.666666666666666,0.6,SAS,89.8,42.0,26.2,20.2
22300331,2023-12-15,1610612747,LAL,LAL @ SAS,L,115,43,9,34,32,6,89,43,28,18,0,0,129.0,118.6,107.0,47.6,11.2,36.4,28.8,13.6,113.96,112.84,26.84,44.64,14.72,0.8,SAS,91.8,44.6,23.2,16.8
22300359,2023-12-18,1610612747,LAL,LAL vs. NYK,L,109,41,9,32,29,10,99,42,13,12,1,0,114.0,120.2,113.4,46.6,11.2,35.4,30.4,12.4,114.0,113.46153846153847,27.03846153846154,44.57692307692308,14.384615384615385,0.6,NYK,91.8,45.2,23.4,16.6
22300370,2023-12-20,1610612747,LAL,LAL @ CHI,L,108,40,8,32,27,14,94,42,15,12,0,0,124.0,120.8,115.6,45.8,8.8,37.0,31.4,12.4,113.81481481481481,113.48148148148148,27.11111111111111,44.44444444444444,14.222222222222221,0.4,CHI,91.2,46.0,21.0,14.8
22300380,2023-12-21,1610612747,LAL,LAL @ MIN,L,111,38,7,31,21,18,83,41,24,19,0,0,118.0,115.8,122.6,42.0,8.2,33.8,30.6,12.2,113.60714285714286,113.85714285714286,27.107142857142858,44.285714285714285,14.214285714285714,0.2,MIN,92.8,45.0,18.2,12.8
22300397,2023-12-23,1610612747,LAL,LAL @ OKC,W,129,44,8,36,37,9,90,47,23,19,0,1,120.0,113.0,120.8,41.6,7.6,34.0,28.0,12.8,113.51724137931035,114.0,26.896551724137932,44.06896551724138,14.344827586206897,0.2,OKC,91.2,43.4,19.4,14.2
22300403,2023-12-25,1610612747,LAL,LAL vs. BOS,L,115,43,13,30,24,12,90,43,21,16,1,0,126.0,114.4,121.0,41.2,8.2,33.0,29.2,11.4,114.03333333333333,114.2,27.233333333333334,44.06666666666667,14.166666666666666,0.2,BOS,91.0,43.0,20.6,16.0
22300428,2023-12-28,1610612747,LAL,LAL vs. CHA,W,133,42,5,37,41,11,97,52,14,14,1,1,112.0,114.4,120.4,41.2,9.0,32.2,27.6,12.6,114.06451612903226,114.58064516129032,27.129032258064516,44.03225806451613,14.096774193548388,0.2,CHA,91.2,43.0,19.2,15.6
22300443,2023-12-30,1610612747,LAL,LAL @ MIN,L,106,39,8,31,23,10,88,37,32,25,0,0,108.0,119.2,120.0,41.4,8.2,33.2,30.0,12.8,114.65625,114.5,27.5625,43.96875,14.0,0.4,MIN,90.8,45.0,19.4,16.0
22300446,2023-12-31,1610612747,LAL,LAL @ NOP,L,109,35,4,31,26,13,82,39,25,21,0,0,129.0,118.8,116.8,41.2,8.2,33.0,29.2,12.0,114.39393939393939,114.3030303030303,27.424242424242426,43.81818181818182,13.878787878787879,0.4,NOP,89.6,44.0,22.8,18.6
22300475,2024-01-03,1610612747,LAL,LAL vs. MIA,L,96,50,9,41,29,22,83,35,24,22,1,0,110.0,118.4,119.0,40.6,7.6,33.0,30.2,11.0,114.23529411764706,114.73529411764706,27.38235294117647,43.55882352941177,13.852941176470589,0.4,MIA,89.4,43.6,23.0,19.0
22300491,2024-01-05,1610612747,LAL,LAL vs. MEM,L,113,35,8,27,26,14,85,42,27,19,1,0,127.0,111.8,117.0,41.8,7.8,34.0,28.6,13.6,113.71428571428571,114.6,27.428571428571427,43.74285714285714,14.085714285714285,0.2,MEM,88.0,41.2,23.2,19.6
22300505,2024-01-07,1610612747,LAL,LAL vs. LAC,W,106,40,8,32,23,19,82,42,16,11,1,1,103.0,111.4,117.2,40.2,6.8,33.4,29.0,14.0,113.69444444444444,114.94444444444444,27.38888888888889,43.5,14.083333333333334,0.2,LAC,87.0,41.0,24.4,20.2
