GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22400657,2025-01-27,1610612742,DAL,DAL vs. WAS,W,130,51,13,38,39,12,92,49,17,12,1,1,108.0,110.6,112.0,44.8,10.0,34.8,22.2,15.8,115.08695652173913,112.15217391304348,24.91304347826087,44.608695652173914,14.456521739130435,0.4,WAS,83.0,39.6,26.2,21.0
22400670,2025-01-29,1610612742,DAL,DAL @ NOP,W,137,51,16,35,30,19,96,52,17,13,0,1,136.0,115.4,114.0,46.4,11.4,35.0,25.0,14.8,115.40425531914893,112.06382978723404,25.21276595744681,44.744680851063826,14.404255319148936,0.4,NOP,86.4,42.0,25.2,20.2
22400680,2025-01-31,1610612742,DAL,DAL @ DET,L,102,46,16,30,20,18,87,37,21,17,0,0,117.0,121.8,119.2,46.4,11.4,35.0,27.2,15.8,115.85416666666667,112.5625,25.3125,44.875,14.5,0.6,DET,88.0,44.8,23.4,18.2
22400696,2025-02-02,1610612742,DAL,DAL @ CLE,L,101,45,10,35,22,9,103,40,15,12,0,0,144.0,119.4,119.6,48.0,13.2,34.8,26.4,16.4,115.57142857142857,112.65306122448979,25.20408163265306,44.89795918367347,14.571428571428571,0.6,CLE,87.4,43.2,23.8,18.4
22400712,2025-02-04,1610612742,DAL,DAL @ PHI,L,116,44,15,29,24,12,85,40,31,25,0,0,118.0,115.4,125.4,48.4,13.6,34.8,25.8,14.2,115.28,113.28,25.14,44.9,14.46,0.4,PHI,93.2,43.4,19.6,15.0
22400728,2025-02-06,1610612742,DAL,DAL @ BOS,W,127,35,8,27,32,11,88,49,18,14,0,1,120.0,117.2,124.6,47.4,14.0,33.4,27.0,14.0,115.29411764705883,113.37254901960785,25.11764705882353,44.88235294117647,14.411764705882353,0.4,BOS,92.6,43.6,20.2,15.8
22400741,2025-02-08,1610612742,DAL,DAL vs. HOU,W,116,43,12,31,22,6,83,39,34,26,1,1,105.0,116.6,127.0,44.2,13.0,31.2,25.6,13.8,115.51923076923077,113.5,25.25,44.69230769230769,14.346153846153847,0.4,HOU,91.8,43.6,20.4,16.2
22400762,2025-02-10,1610612742,DAL,DAL vs. SAC,L,128,33,5,28,31,13,95,49,24,15,1,0,129.0,112.4,120.8,42.6,12.2,30.4,24.0,11.2,115.52830188679245,113.33962264150944,25.18867924528302,44.660377358490564,14.18867924528302,0.4,SAC,89.2,41.0,23.8,18.8
22400782,2025-02-12,1610612742,DAL,DAL vs. GSW,W,111,39,9,30,20,15,87,42,15,12,1,1,107.0,117.6,123.2,40.0,10.0,30.0,26.2,10.2,115.75925925925925,113.62962962962963,25.296296296296298,44.44444444444444,14.166666666666666,0.4,GSW,90.8,43.4,24.4,18.4
22400786,2025-02-13,1610612742,DAL,DAL vs. MIA,W,118,40,11,29,28,14,90,46,16,13,1,1,113.0,119.6,115.8,38.8,9.8,29.0,25.8,11.4,115.67272727272727,113.50909090909092,25.2,44.345454545454544,14.181818181818182,0.6,MIA,87.6,43.8,24.4,18.4
22400803,2025-02-21,1610612742,DAL,DAL vs. NOP,W,111,47,8,39,28,14,86,37,27,21,1,1,103.0,120.0,114.8,38.0,9.0,29.0,26.6,11.8,115.71428571428571,113.5,25.25,44.267857142857146,14.178571428571429,0.8,NOP,88.6,45.0,21.4,16.0
22400812,2025-02-23,1610612742,DAL,DAL @ GSW,L,102,41,7,34,24,18,82,38,19,13,0,0,126.0,116.8,111.4,40.4,9.0,31.4,25.8,12.4,115.63157894736842,113.3157894736842,25.29824561403509,44.31578947368421,14.175438596491228,0.8,GSW,88.2,42.6,23.2,17.4
22400835,2025-02-25,1610612742,DAL,DAL @ LAL,L,99,45,14,31,23,12,98,35,13,12,0,0,107.0,114.0,115.6,40.0,8.0,32.0,26.2,14.8,115.39655172413794,113.53448275862068,25.275862068965516,44.258620689655174,14.241379310344827,0.6,LAL,88.0,42.4,20.2,14.8
22400847,2025-02-27,1610612742,DAL,DAL vs. CHA,W,103,48,10,38,23,9,97,40,16,12,1,1,96.0,108.2,111.2,42.4,9.8,32.6,24.6,14.6,115.11864406779661,113.42372881355932,25.23728813559322,44.271186440677965,14.203389830508474,0.6,CHA,88.6,39.6,18.0,14.2
22400865,2025-03-01,1610612742,DAL,DAL vs. MIL,L,117,33,8,25,25,11,91,43,25,20,1,0,132.0,106.6,109.0,44.2,10.0,34.2,25.2,13.4,114.91666666666667,113.13333333333334,25.2,44.333333333333336,14.116666666666667,0.6,MIL,90.6,39.2,18.2,14.2
22400880,2025-03-03,1610612742,DAL,DAL vs. SAC,L,98,37,7,30,28,14,77,35,24,21,1,0,122.0,106.4,112.8,42.8,9.4,33.4,24.6,12.8,114.95081967213115,113.44262295081967,25.19672131147541,44.14754098360656,14.065573770491802,0.4,SAC,90.8,38.6,20.0,15.6
22400897,2025-03-05,1610612742,DAL,DAL @ MIL,L,107,30,5,25,30,10,98,45,10,4,0,0,137.0,103.8,116.6,40.8,9.2,31.6,24.6,12.8,114.6774193548387,113.58064516129032,25.241935483870968,44.03225806451613,14.064516129032258,0.2,MIL,89.0,38.2,19.4,15.6
22400906,2025-03-07,1610612742,DAL,DAL vs. MEM,L,111,45,11,34,24,12,96,37,24,22,1,0,122.0,104.8,118.8,38.6,8.8,29.8,25.8,11.2,114.55555555555556,113.95238095238095,25.317460317460316,43.80952380952381,14.0,0.2,MEM,92.2,39.6,17.6,13.8
22400921,2025-03-09,1610612742,DAL,DAL vs. PHX,L,116,32,5,27,29,7,88,43,16,13,1,0,125.0,107.2,121.8,38.6,8.2,30.4,26.0,11.2,114.5,114.078125,25.296875,43.828125,13.96875,0.2,PHX,91.8,40.0,19.8,15.8
22400937,2025-03-10,1610612742,DAL,DAL @ SAS,W,133,40,10,30,25,11,88,47,30,27,0,1,129.0,109.8,127.6,35.4,7.2,28.2,27.2,10.8,114.52307692307693,114.24615384615385,25.353846153846153,43.646153846153844,13.861538461538462,0.0,SAS,90.0,40.6,19.8,16.0
22400951,2025-03-12,1610612742,DAL,DAL @ SAS,L,116,31,3,28,30,18,81,45,17,13,0,0,126.0,113.0,127.0,36.8,7.6,29.2,27.2,10.8,114.8030303030303,114.46969696969697,25.348484848484848,43.59090909090909,13.818181818181818,0.2,SAS,89.4,41.4,20.8,17.4
22400961,2025-03-14,1610612742,DAL,DAL @ HOU,L,96,34,6,28,14,8,94,39,12,10,0,0,133.0,116.6,127.8,35.6,6.8,28.8,27.6,11.6,114.82089552238806,114.64179104477611,25.417910447761194,43.40298507462686,13.880597014925373,0.2,HOU,90.2,43.4,19.4,15.8
22400976,2025-03-16,1610612742,DAL,DAL vs. PHI,L,125,45,10,35,26,15,87,46,30,23,1,0,130.0,114.4,127.0,36.4,7.0,29.4,24.4,11.2,114.54411764705883,114.91176470588235,25.25,43.26470588235294,13.794117647058824,0.2,PHI,89.4,42.2,19.8,17.0
22400998,2025-03-19,1610612742,DAL,DAL @ IND,L,131,41,7,34,23,13,88,48,32,24,0,0,135.0,117.2,128.6,36.4,6.8,29.6,24.8,11.8,114.69565217391305,115.1304347826087,25.26086956521739,43.289855072463766,13.81159420289855,0.2,IND,87.6,44.0,21.0,17.2
22401019,2025-03-21,1610612742,DAL,DAL vs. DET,W,123,44,10,34,25,20,80,42,36,27,1,1,117.0,120.2,130.6,38.2,7.2,31.0,23.6,13.0,114.92857142857143,115.41428571428571,25.228571428571428,43.25714285714286,13.8,0.2,DET,87.6,45.0,24.2,19.4
22401040,2025-03-24,1610612742,DAL,DAL @ BKN,W,120,41,11,30,34,11,87,49,16,12,0,1,101.0,118.2,128.2,39.0,7.2,31.8,23.6,14.8,115.04225352112677,115.43661971830986,25.225352112676056,43.267605633802816,13.887323943661972,0.2,BKN,86.0,44.0,25.4,19.4
22401048,2025-03-25,1610612742,DAL,DAL @ NYK,L,113,33,5,28,19,16,80,43,25,21,0,0,128.0,119.0,123.2,41.0,8.8,32.2,24.4,13.4,115.11111111111111,115.23611111111111,25.34722222222222,43.236111111111114,13.847222222222221,0.4,NYK,87.2,44.8,25.2,19.2
22401060,2025-03-27,1610612742,DAL,DAL @ ORL,W,101,40,5,35,21,15,78,37,22,16,0,1,92.0,122.4,122.2,40.8,8.6,32.2,25.4,15.0,115.08219178082192,115.41095890410959,25.26027397260274,43.0958904109589,13.876712328767123,0.4,ORL,84.4,45.6,27.8,21.4
22401077,2025-03-29,1610612742,DAL,DAL @ CHI,W,120,41,8,33,28,6,101,47,21,17,0,1,119.0,117.6,114.6,39.8,7.6,32.2,24.4,15.0,114.89189189189189,115.0945945945946,25.2027027027027,43.054054054054056,13.891891891891891,0.6,CHI,82.6,43.8,26.2,20.0
22401095,2025-03-31,1610612742,DAL,DAL vs. BKN,L,109,49,12,37,29,10,86,41,29,17,1,0,113.0,115.4,111.4,39.8,7.8,32.0,25.4,13.6,114.96,115.14666666666666,25.24,43.026666666666664,13.786666666666667,0.8,BKN,85.2,43.6,24.0,18.6
22401109,2025-04-02,1610612742,DAL,DAL vs. ATL,W,120,42,4,38,27,15,83,44,21,17,1,1,118.0,112.6,110.6,40.8,8.2,32.6,26.2,11.6,114.88157894736842,115.11842105263158,25.289473684210527,43.10526315789474,13.736842105263158,0.6,ATL,86.4,43.4,22.6,16.6
22401127,2025-04-04,1610612742,DAL,DAL @ LAC,L,91,39,6,33,19,18,77,35,26,17,0,0,114.0,112.6,114.0,41.0,6.8,34.2,24.8,12.4,114.94805194805195,115.15584415584415,25.31168831168831,43.09090909090909,13.753246753246753,0.6,LAC,85.6,42.4,23.6,17.6
22401132,2025-04-05,1610612742,DAL,DAL @ LAC,L,104,41,10,31,18,16,78,34,38,29,0,0,135.0,108.2,111.2,42.2,7.0,35.2,24.8,12.8,114.64102564102564,115.14102564102564,25.23076923076923,43.03846153846154,13.807692307692308,0.6,LAC,85.0,40.8,23.8,16.8
22401159,2025-04-09,1610612742,DAL,DAL vs. LAL,L,97,38,9,29,30,20,72,36,23,16,1,0,112.0,108.8,119.8,42.4,8.0,34.4,24.2,13.0,114.50632911392405,115.39240506329114,25.139240506329113,43.0126582278481,13.835443037974683,0.4,LAL,85.0,40.2,27.0,19.4
22401178,2025-04-11,1610612742,DAL,DAL vs. TOR,W,124,56,12,44,34,20,89,49,17,11,1,1,102.0,104.2,118.4,41.8,8.2,33.6,24.6,15.8,114.2875,115.35,25.2,42.95,13.9125,0.2,TOR,79.2,38.0,27.4,19.2
22401194,2025-04-13,1610612742,DAL,DAL @ MEM,L,97,38,10,28,20,18,87,38,22,16,0,0,132.0,107.2,116.2,43.2,8.2,35.0,25.6,17.8,114.4074074074074,115.18518518518519,25.308641975308642,43.111111111111114,13.987654320987655,0.4,MEM,79.8,39.6,25.0,18.0
22400148,2024-11-02,1610612743,DEN,DEN vs. UTA,W,129,52,19,33,33,18,99,48,23,17,1,1,103.0,115.6,118.8,47.0,13.6,33.4,27.8,12.4,115.6,118.8,27.8,47.0,12.4,0.4,UTA,92.4,40.8,28.8,23.2
22400166,2024-11-04,1610612743,DEN,DEN vs. TOR,W,121,44,14,30,29,17,83,41,38,29,1,1,119.0,124.0,119.0,46.0,14.0,32.0,28.6,12.8,117.83333333333333,116.16666666666667,28.666666666666668,47.833333333333336,13.333333333333334,0.6,TOR,92.6,43.4,30.6,24.6
22400177,2024-11-06,1610612743,DEN,DEN vs. OKC,W,124,55,13,42,34,18,89,42,33,24,1,1,122.0,127.4,121.0,47.4,14.8,32.6,30.4,14.2,118.28571428571429,116.57142857142857,28.714285714285715,47.285714285714285,13.857142857142858,0.8,OKC,91.8,44.6,33.4,26.4
22400194,2024-11-08,1610612743,DEN,DEN vs. MIA,W,135,39,6,33,37,18,81,50,19,17,1,1,122.0,126.8,120.4,48.0,14.4,33.6,31.4,14.6,119.0,117.25,29.375,48.25,14.375,0.8,MIA,90.4,43.6,34.0,26.4
22400208,2024-11-10,1610612743,DEN,DEN vs. DAL,W,122,45,13,32,35,10,89,45,26,18,1,1,120.0,125.0,117.0,47.2,13.8,33.4,32.6,17.2,120.77777777777777,117.77777777777777,30.22222222222222,47.22222222222222,14.777777777777779,0.8,DAL,88.8,44.4,28.4,22.0
22400017,2024-11-15,1610612743,DEN,DEN @ NOP,L,94,38,5,33,26,8,87,37,11,10,0,0,101.0,126.2,117.2,47.0,13.0,34.0,33.6,16.2,120.9,118.0,30.7,47.0,14.3,1.0,NOP,88.2,45.2,27.8,21.0
22400238,2024-11-17,1610612743,DEN,DEN @ MEM,L,90,39,6,33,23,15,84,35,14,10,0,0,105.0,119.2,116.8,44.2,10.2,34.0,32.2,14.2,118.45454545454545,116.45454545454545,30.272727272727273,46.18181818181818,13.727272727272727,0.8,MEM,85.8,43.0,25.4,19.6
22400023,2024-11-19,1610612743,DEN,DEN @ MEM,W,122,53,13,40,29,19,100,48,22,14,0,1,110.0,113.0,114.0,43.2,8.6,34.6,31.0,13.8,116.08333333333333,115.5,29.666666666666668,45.583333333333336,13.833333333333334,0.6,MEM,86.0,41.8,20.6,15.8
22400033,2024-11-22,1610612743,DEN,DEN vs. DAL,L,120,42,15,27,33,15,90,43,29,19,1,0,123.0,112.6,111.6,42.8,8.6,34.2,30.0,14.0,116.53846153846153,115.07692307692308,29.615384615384617,46.15384615384615,14.23076923076923,0.6,DAL,88.2,43.0,18.4,13.8
22400270,2024-11-23,1610612743,DEN,DEN @ LAL,W,127,48,8,40,37,18,82,50,19,11,0,1,102.0,109.6,111.8,43.4,10.4,33.0,29.2,13.4,116.78571428571429,115.64285714285714,29.857142857142858,45.857142857142854,14.285714285714286,0.4,LAL,90.0,41.6,20.4,14.2
22400283,2024-11-25,1610612743,DEN,DEN vs. NYK,L,118,33,10,23,23,11,92,41,27,25,1,0,145.0,110.6,108.2,44.0,9.4,34.6,29.6,15.0,117.46666666666667,114.73333333333333,30.333333333333332,46.0,14.533333333333333,0.4,NYK,88.6,42.6,19.0,12.8
22400298,2024-11-27,1610612743,DEN,DEN @ UTA,W,122,39,10,29,30,11,84,46,23,19,0,1,103.0,115.4,117.0,43.0,10.4,32.6,29.0,15.6,117.5,116.625,29.875,45.1875,14.3125,0.4,UTA,89.6,43.4,22.2,15.8
22400314,2024-12-01,1610612743,DEN,DEN @ LAC,L,122,39,8,31,37,14,88,51,19,10,0,0,126.0,121.8,116.6,43.0,11.2,31.8,30.4,14.8,117.76470588235294,115.82352941176471,29.88235294117647,44.8235294117647,14.117647058823529,0.6,LAC,89.6,45.6,24.0,17.6
22400058,2024-12-03,1610612743,DEN,DEN vs. GSW,W,119,38,4,34,32,15,79,40,35,28,1,1,115.0,121.8,119.8,40.2,10.2,30.0,32.0,13.8,118.0,116.38888888888889,30.27777777777778,44.5,14.11111111111111,0.4,GSW,87.2,46.2,23.4,16.8
22400325,2024-12-05,1610612743,DEN,DEN @ CLE,L,114,49,9,40,25,16,96,46,22,16,0,0,126.0,121.6,118.2,39.4,8.0,31.4,31.8,13.8,118.05263157894737,116.3157894736842,30.36842105263158,44.1578947368421,14.157894736842104,0.6,CLE,85.0,45.6,24.6,18.6
22400341,2024-12-07,1610612743,DEN,DEN @ WAS,L,113,48,16,32,34,15,95,46,27,16,0,0,122.0,119.0,123.0,39.6,8.2,31.4,29.4,13.4,117.85,116.8,30.1,44.4,14.25,0.4,WAS,87.8,44.8,25.2,19.6
22400350,2024-12-08,1610612743,DEN,DEN @ ATL,W,141,43,7,36,43,20,89,56,24,17,0,1,111.0,118.0,118.4,42.6,9.4,33.2,31.6,14.2,117.61904761904762,117.04761904761905,30.285714285714285,44.57142857142857,14.285714285714286,0.4,ATL,88.4,45.8,25.2,17.8
22401213,2024-12-13,1610612743,DEN,DEN vs. LAC,W,120,46,5,41,23,22,77,42,32,26,1,1,98.0,121.8,120.0,43.4,8.8,34.6,34.2,16.0,118.68181818181819,116.77272727272727,30.863636363636363,44.5,14.545454545454545,0.4,LAC,89.4,47.8,25.4,17.4
22401225,2024-12-16,1610612743,DEN,DEN @ SAC,W,130,55,15,40,38,15,102,51,24,18,0,1,129.0,121.4,114.4,44.8,8.2,36.6,31.4,17.6,118.73913043478261,115.95652173913044,30.52173913043478,44.56521739130435,14.869565217391305,0.6,SAC,87.2,46.0,28.0,20.6
22400371,2024-12-19,1610612743,DEN,DEN @ POR,L,124,40,8,32,35,11,87,47,21,15,0,0,126.0,123.6,117.2,48.2,10.4,37.8,32.6,17.6,119.20833333333333,116.5,30.833333333333332,45.0,14.875,0.6,POR,91.8,48.2,25.8,18.6
22400390,2024-12-22,1610612743,DEN,DEN @ NOP,W,132,54,14,40,34,22,97,49,32,24,0,1,129.0,125.6,117.2,46.4,10.2,36.2,34.6,16.6,119.4,116.88,31.0,44.8,14.72,0.6,NOP,90.0,48.4,25.6,18.4
22400402,2024-12-23,1610612743,DEN,DEN vs. PHX,W,117,46,11,35,35,12,90,46,11,9,1,1,90.0,129.4,118.6,47.6,9.8,37.8,34.6,18.0,119.88461538461539,117.34615384615384,31.115384615384617,45.15384615384615,15.0,0.8,PHX,90.4,49.0,26.6,20.0
22400409,2024-12-25,1610612743,DEN,DEN @ PHX,L,100,46,14,32,20,16,78,36,28,20,0,0,110.0,124.6,114.4,48.2,10.6,37.6,33.0,16.4,119.77777777777777,116.33333333333333,31.25925925925926,45.18518518518518,14.88888888888889,0.8,PHX,90.6,47.0,24.0,18.4
22400424,2024-12-27,1610612743,DEN,DEN vs. CLE,L,135,38,8,30,39,13,94,53,18,14,1,0,149.0,120.6,116.8,48.2,12.4,35.8,32.4,15.2,119.07142857142857,116.10714285714286,30.857142857142858,45.214285714285715,14.928571428571429,0.6,CLE,90.8,45.8,23.2,17.2
22400432,2024-12-28,1610612743,DEN,DEN vs. DET,W,134,40,8,32,29,14,82,46,36,29,1,1,121.0,121.6,120.8,44.8,11.0,33.8,32.6,14.8,119.62068965517241,117.24137931034483,31.137931034482758,44.96551724137931,14.862068965517242,0.4,DET,89.2,46.2,22.0,16.4
22400445,2024-12-30,1610612743,DEN,DEN @ UTA,W,132,51,17,34,38,7,105,53,19,17,0,1,121.0,123.6,119.8,44.8,11.0,33.8,31.4,15.4,120.1,117.36666666666666,31.066666666666666,44.8,14.833333333333334,0.6,UTA,88.2,46.0,25.0,19.2
22400461,2025-01-01,1610612743,DEN,DEN vs. ATL,W,139,43,4,39,44,13,94,53,21,21,1,1,120.0,123.6,118.2,44.2,11.6,32.6,32.2,12.4,120.48387096774194,117.48387096774194,31.29032258064516,45.0,14.580645161290322,0.6,ATL,89.8,46.8,22.4,17.8
22400475,2025-01-03,1610612743,DEN,DEN vs. SAS,L,110,46,10,36,33,8,97,42,16,11,1,0,113.0,128.0,124.2,43.6,10.2,33.4,34.0,12.6,121.0625,117.5625,31.6875,44.9375,14.53125,0.6,SAS,90.6,48.2,24.4,20.2
22400484,2025-01-04,1610612743,DEN,DEN @ SAS,W,122,58,14,44,32,7,108,47,23,18,0,1,111.0,130.0,124.8,43.6,9.4,34.2,36.6,11.0,120.72727272727273,117.42424242424242,31.727272727272727,44.96969696969697,14.333333333333334,0.6,SAS,94.4,49.4,22.0,18.4
22400507,2025-01-07,1610612743,DEN,DEN vs. BOS,L,106,39,13,26,22,16,87,40,15,12,1,0,118.0,127.4,117.2,47.6,10.6,37.0,35.2,9.8,120.76470588235294,117.23529411764706,31.735294117647058,45.35294117647059,14.117647058823529,0.8,BOS,97.2,48.2,23.0,19.2
22400515,2025-01-08,1610612743,DEN,DEN vs. LAC,W,126,45,7,38,29,12,89,49,17,11,1,1,103.0,121.8,116.6,47.4,11.6,35.8,33.8,10.2,120.34285714285714,117.25714285714285,31.457142857142856,45.17142857142857,14.17142857142857,0.6,LAC,98.2,47.0,18.8,15.8
22400531,2025-01-10,1610612743,DEN,DEN vs. BKN,W,124,49,12,37,34,15,87,45,33,25,1,1,105.0,120.6,113.0,46.2,9.6,36.6,32.0,11.2,120.5,116.86111111111111,31.38888888888889,45.166666666666664,14.11111111111111,0.6,BKN,95.0,46.2,18.4,14.6
22400540,2025-01-12,1610612743,DEN,DEN @ DAL,W,112,55,15,40,23,14,94,46,20,13,0,1,101.0,117.6,110.0,47.4,11.2,36.2,30.0,11.6,120.5945945945946,116.54054054054055,31.45945945945946,45.270270270270274,14.135135135135135,0.6,DAL,93.6,44.6,20.8,15.4
22400559,2025-01-14,1610612743,DEN,DEN @ DAL,W,118,51,11,40,28,20,83,43,22,19,0,1,99.0,118.0,107.6,49.2,12.2,37.0,28.0,12.8,120.36842105263158,116.13157894736842,31.236842105263158,45.526315789473685,14.131578947368421,0.8,DAL,93.0,45.4,21.6,15.8
22400568,2025-01-15,1610612743,DEN,DEN vs. HOU,L,108,36,9,27,22,20,75,40,21,14,1,0,128.0,117.2,105.2,47.8,11.6,36.2,27.2,15.4,120.3076923076923,115.6923076923077,31.153846153846153,45.666666666666664,14.282051282051283,0.8,HOU,88.0,44.6,21.4,16.0
22400579,2025-01-17,1610612743,DEN,DEN @ MIA,W,133,41,7,34,35,6,92,50,19,17,0,1,113.0,117.6,107.2,47.2,10.8,36.4,27.2,16.2,120.0,116.0,30.925,45.425,14.425,0.8,MIA,85.6,44.6,22.6,16.4
22400593,2025-01-19,1610612743,DEN,DEN @ ORL,W,113,57,13,44,24,21,77,40,31,26,0,1,100.0,119.0,109.2,46.4,10.8,35.6,28.4,15.0,120.3170731707317,115.92682926829268,31.024390243902438,45.31707317073171,14.21951219512195,0.8,ORL,86.2,44.8,23.0,17.6
22400609,2025-01-21,1610612743,DEN,DEN vs. PHI,W,144,51,14,37,39,14,85,52,25,24,1,1,109.0,116.8,108.2,48.0,11.0,37.0,26.4,16.2,120.14285714285714,115.54761904761905,30.857142857142858,45.595238095238095,14.380952380952381,0.8,PHI,84.2,43.8,22.6,17.8
22400626,2025-01-23,1610612743,DEN,DEN vs. SAC,W,132,56,15,41,30,11,101,49,31,21,1,1,123.0,123.2,109.8,47.2,10.8,36.4,29.6,16.2,120.69767441860465,115.3953488372093,31.046511627906977,45.72093023255814,14.372093023255815,0.8,SAC,82.4,45.0,23.6,20.0
22400634,2025-01-25,1610612743,DEN,DEN @ MIN,L,104,36,14,22,32,20,88,43,13,7,0,0,133.0,126.0,114.6,48.2,11.6,36.6,30.0,14.4,120.95454545454545,115.56818181818181,31.022727272727273,45.95454545454545,14.295454545454545,0.8,MIN,86.0,46.2,25.4,20.4
22400655,2025-01-27,1610612743,DEN,DEN @ CHI,L,121,42,12,30,36,15,100,52,11,11,0,0,129.0,125.2,115.6,48.2,12.6,35.6,32.0,14.4,120.57777777777778,115.95555555555555,31.044444444444444,45.733333333333334,14.422222222222222,0.8,CHI,88.6,46.8,23.8,19.0
22400668,2025-01-29,1610612743,DEN,DEN @ NYK,L,112,47,11,36,21,14,84,41,23,20,0,0,122.0,122.8,118.8,48.4,13.6,34.8,32.2,16.2,120.58695652173913,116.23913043478261,31.152173913043477,45.65217391304348,14.434782608695652,0.6,NYK,90.2,47.2,22.2,17.8
22400681,2025-01-31,1610612743,DEN,DEN @ PHI,W,137,35,9,26,39,19,82,54,18,17,0,1,134.0,122.6,123.2,46.4,13.2,33.2,31.6,14.8,120.40425531914893,116.36170212765957,30.93617021276596,45.680851063829785,14.425531914893616,0.4,PHI,91.6,47.4,20.6,16.6
22400688,2025-02-01,1610612743,DEN,DEN @ CHA,W,107,43,8,35,29,11,88,41,20,18,0,1,104.0,121.2,128.2,43.2,12.2,31.0,31.6,15.8,120.75,116.72916666666667,31.104166666666668,45.458333333333336,14.520833333333334,0.4,CHA,91.0,47.8,19.2,15.2
22400706,2025-02-03,1610612743,DEN,DEN vs. NOP,W,125,46,14,32,28,6,92,46,26,21,1,1,113.0,116.2,124.4,40.6,10.8,29.8,31.4,15.8,120.46938775510205,116.46938775510205,31.06122448979592,45.40816326530612,14.448979591836734,0.4,NOP,88.4,46.2,17.0,14.6
22400726,2025-02-05,1610612743,DEN,DEN vs. NOP,W,144,51,13,38,40,9,100,57,15,14,1,1,119.0,120.4,120.4,42.6,10.8,31.8,30.6,13.0,120.56,116.4,31.0,45.42,14.28,0.6,NOP,89.2,46.8,19.6,17.4
22400730,2025-02-06,1610612743,DEN,DEN vs. ORL,W,112,52,12,40,33,20,83,44,21,12,1,1,90.0,125.0,118.4,44.4,11.0,33.4,31.4,11.8,121.01960784313725,116.45098039215686,31.176470588235293,45.529411764705884,14.176470588235293,0.8,ORL,89.2,47.8,20.4,18.0
22400749,2025-02-08,1610612743,DEN,DEN @ PHX,W,122,56,15,41,28,10,92,45,17,16,0,1,105.0,125.0,112.0,45.4,11.2,34.2,33.8,13.0,120.84615384615384,115.9423076923077,31.21153846153846,45.65384615384615,14.288461538461538,1.0,PHX,89.0,48.4,20.0,16.4
22400763,2025-02-10,1610612743,DEN,DEN vs. POR,W,146,38,6,32,44,10,91,60,20,18,1,1,117.0,122.0,106.2,49.6,12.4,37.2,31.6,11.2,120.86792452830188,115.73584905660377,31.150943396226417,45.84905660377358,14.20754716981132,1.0,POR,91.0,46.6,19.8,16.2
22400780,2025-02-12,1610612743,DEN,DEN vs. POR,W,132,49,12,37,26,14,96,49,24,19,1,1,121.0,129.8,108.8,48.6,12.0,36.6,34.6,11.0,121.33333333333333,115.75925925925925,31.38888888888889,45.7037037037037,14.12962962962963,1.0,POR,91.6,50.4,19.8,16.2
22400794,2025-02-20,1610612743,DEN,DEN vs. CHA,W,129,55,16,39,29,14,98,49,16,12,1,1,115.0,131.2,110.4,49.2,11.6,37.6,34.2,12.6,121.52727272727273,115.85454545454546,31.29090909090909,45.763636363636365,14.127272727272727,1.0,CHA,92.4,51.0,19.4,15.8
22400808,2025-02-22,1610612743,DEN,DEN vs. LAL,L,100,45,12,33,28,22,85,34,21,16,1,0,123.0,128.2,109.6,50.0,12.2,37.8,32.0,13.6,121.66071428571429,115.83928571428571,31.25,45.92857142857143,14.125,1.0,LAL,92.0,49.4,19.6,15.4
22400822,2025-02-24,1610612743,DEN,DEN @ IND,W,125,46,14,32,39,20,94,53,14,11,0,1,116.0,125.8,116.2,48.6,12.2,36.4,31.0,14.0,121.28070175438596,115.96491228070175,31.19298245614035,45.91228070175438,14.263157894736842,0.8,IND,92.4,47.4,19.6,16.2
22400846,2025-02-27,1610612743,DEN,DEN @ MIL,L,112,55,14,41,28,13,105,47,11,9,0,0,121.0,126.4,118.4,46.6,12.0,34.6,33.2,16.0,121.34482758620689,115.96551724137932,31.32758620689655,45.91379310344828,14.362068965517242,0.8,MIL,92.8,49.0,19.0,15.2
22400850,2025-02-28,1610612743,DEN,DEN @ DET,W,134,50,10,40,28,20,84,47,31,23,0,1,119.0,119.6,119.2,50.0,13.6,36.4,30.0,16.6,121.1864406779661,116.05084745762711,31.271186440677965,46.067796610169495,14.338983050847459,0.6,DET,95.6,46.4,17.2,13.4
22400866,2025-03-02,1610612743,DEN,DEN @ BOS,L,103,38,8,30,27,12,86,41,13,9,0,0,110.0,120.0,118.8,50.2,13.2,37.0,30.4,17.8,121.4,116.1,31.216666666666665,46.13333333333333,14.433333333333334,0.6,BOS,93.2,46.0,18.6,14.2
22400896,2025-03-05,1610612743,DEN,DEN vs. SAC,W,116,46,11,35,28,13,87,40,30,24,1,1,110.0,114.8,117.8,46.8,11.6,35.2,30.0,17.4,121.09836065573771,116.0,31.147540983606557,46.0,14.39344262295082,0.4,SAC,90.8,44.4,18.0,13.6
